text,label,label_id,source
"Everyone's thanksgiving this year: mannequin challenge, faceswaps with grandma and pictures/videos of the food they ate ",neutral,1,tweeteval_sentiment
Thanks so much to all of you who came to the Remembrance Service on the 11th. I had a great time and I love... ,positive,2,tweeteval_sentiment
"""\""""""""@HoesHateVeziaa_: Im sooo glad we dont have school monday \u002c Imaaa sleep all day man .\""""""""we don\u2019t!!?????"" ",positive,2,tweeteval_sentiment
As if another reason was needed to love the Foo Fighters...not the 1st time they've made their stance known in KC. ,positive,2,tweeteval_sentiment
tipp hill is the best 🍀💚 ,positive,2,tweeteval_sentiment
Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @user ,positive,2,tweeteval_sentiment
.@ukarlewitz you bought SPX on 9/23 then mocked sellers on Friday.Now you posted this joke?Anyone who bought Monday even did better than you ,negative,0,tweeteval_sentiment
Let me fix that headline for you: GOP Looks To Gut Medicare.You're welcome. ,negative,0,tweeteval_sentiment
@user above Thunder in the Western Conf. Feels good doesn't it? ,positive,2,tweeteval_sentiment
U2 Where the streets have no name iNNOCENCE + eXPERIENCE tour Ziggo dome Amsterdam 8 September 2015: via ,neutral,1,tweeteval_sentiment
.@ssnyder1835 talks about tomorrow's BATMAN #44 stand-alone story with @user here: ,positive,2,tweeteval_sentiment
The alliances within the Grateful Dead shift around more often than a lunch table full of 8th grade girls. Now it's everyone but Phil? ,neutral,1,tweeteval_sentiment
@user mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india ,negative,0,tweeteval_sentiment
@user @user ISN'T it amazing stealing elections is so acceptable when leftists do it; don't let conservative pursue FAIR results! ,negative,0,tweeteval_sentiment
"""All Nicki said was """"what's good"""" like c'mon now we get it she a bad bitch ok"" ",negative,0,tweeteval_sentiment
"""Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second"" ",positive,2,tweeteval_sentiment
Stopped by n smoked a chop wit moms on my day off. Told her everything's gucci gave her a 8th told her its for all the stress I caused lol ,neutral,1,tweeteval_sentiment
"""Well, Dustin Johnson isn't really in contention but that won't stop him from royally screwing things up on the Sunday of a major."" ",neutral,1,tweeteval_sentiment
Memorial Day\u002c President\u2019s Day\u002c Monday\u002c any day seems to be the right day to see Independence Day on t.v. ,neutral,1,tweeteval_sentiment
think a spontaneous sojourn to the City of Light may be in order. Its all Paris Fashion Week's fault... ,neutral,1,tweeteval_sentiment
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff. ,negative,0,tweeteval_sentiment
@user May get a visit just after Christmas as I have more free time. Take care. ,neutral,1,tweeteval_sentiment
@user yea look at the 1st tweet of Briana's failed tweets she posted(she tweeted this pic earlier) ,neutral,1,tweeteval_sentiment
@user 1. Paris 2. Luke 3. Kirk 4. Babette & Miss Patty #GilmoreGirlsTop4 #GilmoreGirlsRevival ,neutral,1,tweeteval_sentiment
@user where are you playing ? I'm just leaving the uk for Helsinki. For my opening at kiasma tomorrow night. ,neutral,1,tweeteval_sentiment
We love FREE!   Celebrate with Fox Theatre for their 5th anniversary!... ,positive,2,tweeteval_sentiment
@user @user LeBlanc was nominated for an Emmy and won a Golden Globe\u002c so that may have something to do with it. ,neutral,1,tweeteval_sentiment
@user That is fine... I can wait until tomorrow... But it really Blows that Randy Orton may lose to Kevin Owens? Or Randy May Win... ,neutral,1,tweeteval_sentiment
"""If I don't go to the gym tomorrow night, I can watch SHARKNADO 2 again. It has been too long since I watched."" ",positive,2,tweeteval_sentiment
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan ,neutral,1,tweeteval_sentiment
@user Super Saturday deserves a disc of its own! Doesn't the Opening Ceremony have a commentary from Danny Boyle on it? ,positive,2,tweeteval_sentiment
Did anybody else know that the green meanie was Taylor Lautner??  #ScreamQueens ,neutral,1,tweeteval_sentiment
Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC ,negative,0,tweeteval_sentiment
"""You March to Aso rock and Super Eagles play football match in Abuja stadium get it right people, if you play with matches you get burnt"" ",neutral,1,tweeteval_sentiment
Tomorrow afternoon let's do Raiding with Subs on PS4. Have not raided all week. Links to follow in the morning. ,neutral,1,tweeteval_sentiment
@user haha if it gets to serious you may wanna call the original ghost hunter... Bill Murray #ghostbusters ,neutral,1,tweeteval_sentiment
"""Tiger Memon rang up family on July 30 before Yakub's hanging: Instead of grieving for his brother who was about to die, Tiger was  ta..."" ",negative,0,tweeteval_sentiment
@user the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game? ,negative,0,tweeteval_sentiment
Re-reading M Palin's 1st diary. Some of the most influential comedy of all time being created while IRA bombs are going off almost monthly. ,positive,2,tweeteval_sentiment
Got the greatest head of my life watching Twilight and the 2nd greatest head while watching The Wood....im grateful for those films ,positive,2,tweeteval_sentiment
Mario Balotelli may have notched a goal and assist on his return to action with Milan but coach Si... #soccernews ,neutral,1,tweeteval_sentiment
A row escalated between Manchester United and Real Madrid on Tuesday over the collapsed transfer of David de Gea. ,neutral,1,tweeteval_sentiment
"@user you have California drivers licenses for illegals, and you have California motor voter registration and voting. COUNT THEM. ",negative,0,tweeteval_sentiment
@user @user - #ScreamQueens so lucky to get to work with TK. ,positive,2,tweeteval_sentiment
Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend ,negative,0,tweeteval_sentiment
"There's a Juventus party tonight and you're all invited! Happy 4th birthday,#JStadium! #UNESCOCup #ForzaJuve ",positive,2,tweeteval_sentiment
First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow! ,positive,2,tweeteval_sentiment
That may have been @user best drive since the first 2 against Green Bay. #WVU ,positive,2,tweeteval_sentiment
One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful. ,positive,2,tweeteval_sentiment
"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou ",positive,2,tweeteval_sentiment
Check out Jurassic World at 9PM Wednesday in the Auditorium! Come show the raptors who's the Alpha! #UNT ,positive,2,tweeteval_sentiment
If u request #uberpool n u r not in the car in 2 #minutes  after arrival. Ur $2 trip is now $4. #timeisvaluable  #uber #uberpool  #respect ,neutral,1,tweeteval_sentiment
PHOTOS: Rihanna Crowned Carnaval Queen: Pop superstar visited the Greystone Manor Supperclub Wednesday night and was... ,neutral,1,tweeteval_sentiment
"First Lady Michelle Obama kicked off the Special Olympics World Games in Los Angeles on Saturday, welcom... #news ",positive,2,tweeteval_sentiment
@user @user @user Real Madrid commuter the same offences as Barcelona and most likely receive a year ban in Jan ,neutral,1,tweeteval_sentiment
"@user I cancelled with Amazon as they weren't going to post until the 29th!  Went with Book Depository instead, still waiting"" ",negative,0,tweeteval_sentiment
That was possibly the best finale I have ever seen. #Westworld ,positive,2,tweeteval_sentiment
"@user @user @user @user @user I wouldn't know about any rightists in gov, cucks yes, but no rightists ",negative,0,tweeteval_sentiment
"@user Fascist Trump chooses a fascistcabinet, it's natural! ",negative,0,tweeteval_sentiment
@user its different may b to the minority adarsh liberals of Israel ,neutral,1,tweeteval_sentiment
#TGNArmy @user   @user @user   Dark Souls 3 New Trailer Embrace the Darkness 12 April 2016 ,neutral,1,tweeteval_sentiment
Silent House may be one of the worst movies ever. ,negative,0,tweeteval_sentiment
@user it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha ,neutral,1,tweeteval_sentiment
May or may not be watching FX right now. Might be a movie about just over 25 things ,neutral,1,tweeteval_sentiment
Better ward off the Christians that may or may not follow me ,neutral,1,tweeteval_sentiment
@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th. ,positive,2,tweeteval_sentiment
#BaseBall #Buzz Justin Verlander Majestic Threads #Detroit #Tigers T-Shirt - #MLB #Forsale #Deals ,neutral,1,tweeteval_sentiment
So how is everyone's Sunday going? I was awakened by @user surprisingly making a lot of sense about Tom Brady on @user ,positive,2,tweeteval_sentiment
I plan to see the Fantastic 4 movie Tuesday. I went to see Age of Ultron and Ant-Man the Thursday night before. ,positive,2,tweeteval_sentiment
Frank Jackson led the Blue Devils with 19 points along with Grayson Allen who also put up 17 on the board. #Duke ,neutral,1,tweeteval_sentiment
"What should a driverless car do in this situation? This game can help them ""learn"". ",neutral,1,tweeteval_sentiment
"@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work. ",positive,2,tweeteval_sentiment
"""Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners ",positive,2,tweeteval_sentiment
"E-books in US: prices rise due to deal Big 5 publishers with Amazon, sales down 9.3% (Jan-Jun 15) /v @user ",negative,0,tweeteval_sentiment
"""ABC issues EDAA Trust Seal to The Exchange Lab - LONDON, 16 October, 2014. The Exchange Lab today has received the... ",neutral,1,tweeteval_sentiment
"@user Hey Erin, when do you think Telltale is going release the 6th Episode of Game of Thrones? I really love that game. ",positive,2,tweeteval_sentiment
"""Last year's success is today's expectation""- Cristiano Ronaldo (@Cristiano)#SportQuotes #MondayMotivation… ",neutral,1,tweeteval_sentiment
@user The majority of the deplorables that voted for Trump Dumb ,neutral,1,tweeteval_sentiment
Wednesday's Schedule:  9:15 Yin Yoga with Olga 5:30 Vinyasa Flow with Olga 7:15 Hot Yoga with Olga... ,neutral,1,tweeteval_sentiment
@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes ,negative,0,tweeteval_sentiment
@user this Thursday's MSA meeting inshallah. Check out the Facebook event! ,neutral,1,tweeteval_sentiment
#Assad #Russia Airforce Attack #Turk soldiers in Support of #Hezbollah #IRGC led Global #Shia Army Funded By #Iran oil  #Khamenei Spirit Ldr ,neutral,1,tweeteval_sentiment
@user on saturday at 10pm you can watch Sharknado 3 on the german free TV channel Tele 5 ,neutral,1,tweeteval_sentiment
"@user @user  Oh c'mon, he said Wonderful Frank Gifford. Like the guy is wonderful?????? Duh!!!"" ",neutral,1,tweeteval_sentiment
"""In 4 @user on @user 80's Saturday Night. There will be David Bowie, Motley Crue &amp; Christopher Cross so it's obviously awesome."" ",positive,2,tweeteval_sentiment
More snow tomorrow Wooooooooooooooo! @user @user @user @user @user ,positive,2,tweeteval_sentiment
I was challenged to post three things about myself that you may not know... 1. Michelle Obama WAS NOT the first... ,neutral,1,tweeteval_sentiment
Looks like our English kaki at tnp missed the person for that wonder pass for mata 1st goal Eden hazard ! ,neutral,1,tweeteval_sentiment
@user 2nd the Ryan budget was from many years ago\u002c most recent didn\u2019t include that and Mitt\u2019s said many times he\u2019s the president and.. ,neutral,1,tweeteval_sentiment
Anyone of you fancy joining me at Arsenal v Stoke on Sat?  I have 1 spare ticket (sat next to me) - 3pm kick off ,positive,2,tweeteval_sentiment
"""On the 14th anniversary of Aaliyah's passing, Janet Jackson shared a personal message ",positive,2,tweeteval_sentiment
"""Our TBox bartender\u002c Bill Carter (http://t.co/KVpCbVIn) just published his 3rd book-\""""""""Boom Bust Boom\""""""""- come meet the... ",neutral,1,tweeteval_sentiment
I'm just sat here waiting for work to come around and Jimmy's at the Ice Cube q+a and I've just missed an opportunity to interview Kurt Vile ,neutral,1,tweeteval_sentiment
Breaking: President Elect Trump Stuffs Cabinet Full of CFR War Hawks #ATS ,negative,0,tweeteval_sentiment
"""Its 2 AM & I have to wake up at 5:30 in the morning. To sleep or to keep watching Jersey Shore? TO SLEEP! nah, I think I'll stay up :D"" ",positive,2,tweeteval_sentiment
