text,label,label_id,source
"""chris evans, robert downey jr, krysten ritter and fob are all on jimmy kimmel tonight omg i think i may cry"" ",positive,2,tweeteval_sentiment
When my plane lands in Jacksonville tomorrow my big head ass boyfriend better be at the airport :) ,positive,2,tweeteval_sentiment
@user KLUB ACE!!! Klub ACE !!!!   This SATURDAY!!!  $5  with ur college id til 11:30 ,neutral,1,tweeteval_sentiment
"""Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @user from 11 am - Noon. Learn more I ",positive,2,tweeteval_sentiment
"""GOOD MORNING!!!  Coffee in hand, and it is FRIDAY! ",positive,2,tweeteval_sentiment
Morning Star :: Syria: Army heads deep into east Aleppo but rebels fight on | The Peoples Daily ,neutral,1,tweeteval_sentiment
"""It's Friday, Friday! Gotta drink tea on Friday! (did you sing it like you were Rebecca Black?!)"" ",neutral,1,tweeteval_sentiment
"""#LIBERALISM101  Claim you're a Christian.. Then every November vote for a party of Atheist, Muslims, Abortionist, &amp;  Anti #AllLivesMatter"" ",negative,0,tweeteval_sentiment
"""Lol, get a grip #royals fans. I can forgive the HRs, but he biffed that pitch to Thor and then fell apart in the 4th ",negative,0,tweeteval_sentiment
@user Batman played with a broken back....The Mets don't have to let him pitch on Tuesday. Hold him 4 postseason. 2 starts left. ,neutral,1,tweeteval_sentiment
"I'm super hyped to read all the opinion pieces and blog posts about the Grammys tomorrow. #GRAMMYs"" ",positive,2,tweeteval_sentiment
"#Greece #Israel #Islam #Jerusalem Greek pilot: We are your friends, and we are always here for you. ",positive,2,tweeteval_sentiment
"@user """"Gay couples ruin the sanctity of marriage,"""" said the woman on her 4th marriage. You're a government employee, do your job."" ",negative,0,tweeteval_sentiment
SB153 [NEW] Permits the use of medical marijuana for the treatment of certain impairments ,neutral,1,tweeteval_sentiment
"""RT @user Red Sox, Phillies flying high as they take out the Yankees and Giants this afternoon. CC rocked, Hamels dominates...  ..."" ",positive,2,tweeteval_sentiment
How long will I have to wait to see Ted Nugent rape and kill a kangaroo? C\u2019mon #discovery channel the apocalypse is right around the corner. ,negative,0,tweeteval_sentiment
Buhari has shifted his campaign promise on Boko Haram. Now claims he will end BH by December instead of 2months. Nigerians have been scammed ,negative,0,tweeteval_sentiment
@user @user @user @user Rightists & whities who ignore the fact he was a radicalised Nazi are despicable. ,negative,0,tweeteval_sentiment
"Arsenal fans should get behind @user early on Saturday for his confidence, otherwise the team will be lethargic and negative. ",neutral,1,tweeteval_sentiment
#Senate Be Barack Obama for Halloween: In March\u002c after Romney beat Rick Santorum in the Ohio Republica... #Politics ,neutral,1,tweeteval_sentiment
I want to go see Janet Jackson sooo bad when she comes to Minneapolis in November! ,neutral,1,tweeteval_sentiment
@user @user @user @user So why are you trying to ban gay marriage and not trying to ban divorce? ,negative,0,tweeteval_sentiment
"""Another local Derby saturday, We travel the short trip to Welbeck for a 3 pm kick off   #Uptheceltic"" ",positive,2,tweeteval_sentiment
That moment when I didn\u2019t realize that @user was going to be in Georgia tomorrow\u002c and it\u2019s my dad\u2019s birthday. -__- ,neutral,1,tweeteval_sentiment
"Bus stops = a face full of Nike air max and ellesse jumpers. Calm your self, the benefits've got to last till Monday. #chavbants ",neutral,1,tweeteval_sentiment
#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @user @user CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!\u002c:-) ,neutral,1,tweeteval_sentiment
Vermaelen the hero for Barca: Thomas Vermaelen was the unlikely hero as Barcelona laboured to a 1-0 home win over Malaga on Saturday ... ,positive,2,tweeteval_sentiment
Let's just hope Cyborg and Rousey fight in December is more than just a rumor. #UFC ,neutral,1,tweeteval_sentiment
#Eurozone Listening to leaders talks reminds KCNA of just how inferior they are in the shadow of Kim Jong-un (praise be) #SydMUN16 ,negative,0,tweeteval_sentiment
"""Ppl who've just got into Kpop recently may not be aware of 1st generation idols like H.O.T n Shinhwa, but they will eventually. I did."" ",neutral,1,tweeteval_sentiment
Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! ,positive,2,tweeteval_sentiment
"@user @user when did I do that? The minute I tweeted that, everyone replying to my tweet was being hateful. ",negative,0,tweeteval_sentiment
@user good morning! Cute pic! Shailene was so adorable with jimmy Fallon the other night! Happy Friday! ,positive,2,tweeteval_sentiment
"""My 16 yr old son is going to see the Foo Fighters today. I am so jealous, I may just burn his shirts when I iron them!"" ",negative,0,tweeteval_sentiment
"@user Download of the wkend. Just coz Runrig are playing in Inverness after game tomorrow. """"""""Dance Called America - live"""""""" by Runrig."" ",neutral,1,tweeteval_sentiment
"""Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing"" ",positive,2,tweeteval_sentiment
"Donald Trump for president...  Because if the GOP was going to be the butt of jokes anyway, they may as well embrace the roll. ",negative,0,tweeteval_sentiment
"""An apologist through and through! Tackle the hate that is Islam, then you may start to address the root cause! ",negative,0,tweeteval_sentiment
April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives ,positive,2,tweeteval_sentiment
@user What have you got for tomorrow? I have over 2.5 in Espanyol - Bilbao\u002c Sociedad to win and Osauna - 0.25. ,positive,2,tweeteval_sentiment
Looking forward to Celebrity Juice tonight. ,positive,2,tweeteval_sentiment
@user This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;) ,positive,2,tweeteval_sentiment
"""Boring Monday? Cheer yourself up with this razorsharp parody """"we're Nirvana. Sing distinctly? We don't wanna"""" ",neutral,1,tweeteval_sentiment
I just saw a 3rd grader talking on her I phone 6... Wtf is wrong with this world. I would be lucky to have a Nokia in 3rd grade... ,negative,0,tweeteval_sentiment
@user @user Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice! ,positive,2,tweeteval_sentiment
First we had the Charlie Hebdo thing back in January and now this?! WHEN IS THIS FUCKING ISLAMIST TERRORIST SHIT FINALLY GONNA BLOODY END!?! ,negative,0,tweeteval_sentiment
@user @user @user one of the clients had it today. We get it tomorrow. I\u2019m hoping I notice unlike HD TV! ,neutral,1,tweeteval_sentiment
Floyd Mayweather is fight on September for free....? No wonder he picks Berto! ,neutral,1,tweeteval_sentiment
"@user @user @user conservatives used to pride themselves on being grounded, practical, down to earth, not fantasists. #change ",negative,0,tweeteval_sentiment
Here\u2019s video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: ,negative,0,tweeteval_sentiment
"@user of course it is relevant to #BlackLivesMatter, a black life was brutally taken away... ",negative,0,tweeteval_sentiment
Ughhhhhh. The RNC is the decider here. ,negative,0,tweeteval_sentiment
"""I'm going to the Winspear Opera House tomorrow night. Dinner, then on to watch a lovely show at the opera. ;)"" ",positive,2,tweeteval_sentiment
Trump to meet with Netanyahu during Israel visit on ... ,neutral,1,tweeteval_sentiment
@user @user @user Way Romney talked about  98% that does not have wealth like him will turn into a nightmare for People ,negative,0,tweeteval_sentiment
"""JUST WATCHED SHARKNADO 3 AND HOLY SHIT THE END WITH APRIL, the giving birth in a shark is new to me.. #aprillives #sharknado3 @user ",positive,2,tweeteval_sentiment
"""For International Women's day, let's not forget trans*women and those who don't follow the gender binary!"" ",negative,0,tweeteval_sentiment
"@user yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time"" ",positive,2,tweeteval_sentiment
About to 3rd wheel my dad &amp; his gf tonight but it's so worth it to see kenny Chesney and Jason aldean ,positive,2,tweeteval_sentiment
@user the Kendrick album may be the most overrated album of all time. It's a good album but very little replay value ,neutral,1,tweeteval_sentiment
@user be careful that you're not using the same font as Nike or they may say it's trademark infringement for their slogan just do it ,negative,0,tweeteval_sentiment
Sarah Palin says she'll interview Donald Trump on cable's One America News Network Friday night - #breaking-news ,neutral,1,tweeteval_sentiment
Mark your calendars! #NBAwards winner Ibram X. Kendi speaks at UO on 11/30 on the history of racist ideas.… ,neutral,1,tweeteval_sentiment
"""In honor and remembrance of Tom Hagedorn \""""""""Light the NIght\"""""""" and support Women\u2019s Soccer tomorrow at 7PM as they take on Gonzaga. @user ",positive,2,tweeteval_sentiment
Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy) ,positive,2,tweeteval_sentiment
One time in the 4th grade my friend brought a CD player to recess and I brought my nirvana cd and we listened to rape me the whole time ,positive,2,tweeteval_sentiment
"""Sophos commentary on the latest Patch Tuesday, including links to the various SophosLabs vulnerability assessment pages:http://t.co/wfsIhrQk"" ",neutral,1,tweeteval_sentiment
"@user should get the donkey of the day for singing Katy perry and that """"Friday"""" song on his show"" ",negative,0,tweeteval_sentiment
The British Culture Week 2014 will be taking place in the capital from October 9 to 19. Charles Darwin... ,neutral,1,tweeteval_sentiment
@user @user what about the rights of the unborn?  Nine month abortions are infanticide ,negative,0,tweeteval_sentiment
@user Pelosi is no longer relevant. They need fresh jihadist blood in the DNC. ,negative,0,tweeteval_sentiment
and now I have to listen to Tegan &amp; Sara because I'm so damn angsty after reading about the social pressures of 7th grade ,negative,0,tweeteval_sentiment
Internet freedom declines in #Libya  #netfreedom2016 ,neutral,1,tweeteval_sentiment
".@marcorubio on Planned Parenthood videos: ""It's grotesque, it's barbaric, and there's more to come."" via @user ",negative,0,tweeteval_sentiment
"Here's the AM message form PFBC this Sunday for those away for Labor Day...""Web of Lies"" in Acts 5:6-11 via @user ",positive,2,tweeteval_sentiment
"""By that same logic, ISIS, Boko Haram or the MenInGreen could've done it. Right? ",negative,0,tweeteval_sentiment
I just want to get drunk tomorrow night and hangout with somebody and also go see Kendrick Lamar live ,positive,2,tweeteval_sentiment
Staying positive today with the talented George Harrison. Bad day? The sun always rises the next#herecomesthesun  ,positive,2,tweeteval_sentiment
#gutshabbos #Jerusalem @ Old City ,neutral,1,tweeteval_sentiment
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month ",negative,0,tweeteval_sentiment
My youtube review of the new Hulk Hogan DVD has 30 views already and people commenting I may have a collector's item on my hands :) ,positive,2,tweeteval_sentiment
Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports ,negative,0,tweeteval_sentiment
"""We also wrap up our discussion of the Summer Olympics, present our weekly box office report &amp; discuss how 2 of NBC's Fall shows may be DOA."" ",neutral,1,tweeteval_sentiment
Watching Eddie Izzard Circle. Sooooo funny but I think it\u2019s bed time. Will make Andy watch it with me tomorrow. ,positive,2,tweeteval_sentiment
Wwe MONDAY NIGHT RAW is going to be HILARIOUS I can't wait for this and BROCK LESNAR ,positive,2,tweeteval_sentiment
@user Ben Ferguson is BSing you. I don't think he even knows abt Rightists in Europe and Putin paying them to destabilize their nations! ,neutral,1,tweeteval_sentiment
That was a day..... Paul McCartney may be the best Lolla set I've ever seen ,positive,2,tweeteval_sentiment
Nintendo may consider removing region locking with next console - Game Politics #io9.com ,neutral,1,tweeteval_sentiment
@user Mehdi Hasan just aced it on The Sunday politics. ,positive,2,tweeteval_sentiment
"Bankruptcy of wisdom promotes leftists media to ask opinion of Greece about economics,the country bailed out by Ger… ",neutral,1,tweeteval_sentiment
